Capacity/mA.h/g	Ewe/V
268.2369931	1.962346196
268.2369931	1.96259439
268.2369931	1.962842584
268.2369931	1.96299541
268.2369931	1.963300824
268.2369931	1.963281751
268.2369931	1.963568211
268.2369931	1.963778257
268.2369931	1.963988185
268.2369931	1.964179158
268.2369931	1.964293718
268.2369931	1.964446425
268.2369931	1.964618325
268.2369931	1.964847445
268.2369956	1.961993456
268.2370005	1.957038164
268.2370254	1.952436566
268.2384287	1.948388696
268.2600543	1.944378972
268.3074882	1.940331101
268.3720647	1.936321378
268.4504532	1.932254434
268.5433663	1.928225636
268.6501285	1.924139619
268.770191	1.920225382
268.8894063	1.916635752
269.0128369	1.913218021
269.1370277	1.909800291
269.261218	1.906783462
269.3854083	1.903919339
269.5095983	1.90130353
269.6337886	1.89880228
269.757979	1.896358252
269.8821692	1.893952489
270.0063593	1.89179492
270.1305491	1.889694571
270.2547389	1.887479663
270.3789285	1.885493875
270.5031181	1.883641839
270.6273078	1.881808877
270.7514975	1.879975796
270.8756874	1.878448367
270.9998774	1.876672626
271.1240671	1.874973297
271.2482568	1.873445749
271.3724464	1.871918321
271.4966359	1.870333552
271.6208253	1.868901491
271.7450143	1.867545843
271.8692037	1.866132855
271.9933932	1.864700913
272.1175827	1.863459826
272.2417722	1.862180471
272.3659615	1.860843897
272.4901508	1.859679222
272.6143401	1.858399987
272.7385294	1.857177973
272.8627187	1.855955958
272.9869078	1.854943991
273.1110971	1.85362649
273.2352862	1.852710009
273.3594752	1.851545334
273.4836643	1.850418806
273.6078533	1.849387646
273.7320422	1.848413944
273.8562311	1.84730649
273.9804202	1.846370935
274.1046091	1.845378041
274.2287978	1.844251513
274.3529865	1.843506813
274.4771749	1.842380285
274.6013635	1.841444731
274.7255522	1.840604544
274.8497408	1.839478016
274.9739291	1.838695168
275.0981173	1.837836027
275.2223057	1.83693862
275.3464942	1.836060286
275.4706825	1.835067391
275.5948707	1.834341884
275.7190589	1.833559036
275.8432474	1.832642555
275.9674357	1.831783295
276.0916236	1.830904961
276.2158115	1.830179453
276.3399995	1.829301119
276.4641872	1.828537345
276.5883747	1.827811837
276.7125623	1.82697165
276.83675	1.826246142
276.9609382	1.825520515
277.0851267	1.824718595
277.2093153	1.824031234
277.3335036	1.823114753
277.4576919	1.822561026
277.58188	1.821835399
277.7060683	1.821128964
277.8302565	1.820384383
277.9544447	1.819525123
278.0786328	1.818952322
278.2028208	1.818245888
278.3270085	1.8175776
278.4511961	1.81677556
278.5753837	1.8160882
278.6995711	1.815343618
278.823759	1.814770818
278.9479469	1.814045191
279.0721345	1.81341517
279.1963222	1.812708616
279.3205098	1.812097669
279.4446971	1.811410308
279.5688843	1.810856581
279.6930717	1.810092807
279.8172592	1.809443593
279.9414465	1.808832645
280.065634	1.808087945
280.1898213	1.807400584
280.3140085	1.806904197
280.4381957	1.806254983
280.5623829	1.805605769
280.6865701	1.804994822
280.810757	1.804402828
280.9349435	1.803658247
281.05913	1.80310452
281.1833164	1.802569866
281.3075026	1.801863432
281.4316888	1.801309705
281.5558748	1.800660491
281.6800607	1.80008769
281.8042461	1.799381256
281.9284316	1.798846602
282.052617	1.798178315
282.1768021	1.797624588
282.3009875	1.797128201
282.4251727	1.7963835
282.5493577	1.79592526
282.673543	1.795295238
282.7977282	1.794779658
282.9219135	1.794073224
283.0460986	1.793385863
283.1389905	1.792984843
283.1389905	1.863116145
283.1389905	1.874343157
283.1389905	1.879746675
283.1389905	1.883030891
283.1389905	1.885742188
283.1389905	1.887766123
283.1389905	1.889389038
283.1389905	1.89105022
283.1389905	1.892329454
283.1389905	1.893570542
283.1389905	1.894601583
283.1389905	1.895441771
283.1389905	1.896472812
283.1389905	1.897274733
283.1389905	1.89811492
283.1389905	1.898974061
283.1389905	1.899623275
283.1389905	1.900157928
283.1389905	1.900959849
283.1389905	1.90153265
283.1389905	1.902200937
283.1389905	1.902716517
283.1389905	1.903231978
283.1389905	1.903709292
283.1389905	1.904358506
283.1389905	1.904759526
283.1389905	1.90529418
283.1389905	1.905676007
283.1389905	1.906134248
283.1389905	1.906477928
283.1389905	1.906974316
283.1389905	1.907279849
283.1389905	1.907623529
283.1389905	1.907948136
283.1389905	1.908520937
283.1389905	1.90882647
283.1389905	1.909189224
283.1389905	1.909494758
283.1389905	1.909704804
283.1389905	1.910067558
283.1389905	1.910373092
283.1389905	1.910621285
283.1389905	1.911003113
283.1389905	1.911270499
283.1389905	1.911480546
283.1389905	1.911824226
283.1389905	1.912053347
283.1389905	1.912377954
283.1389905	1.912454247
283.1389905	1.912893414
283.1389905	1.913122535
283.1389905	1.913294435
283.1389905	1.913599849
283.1389905	1.913848162
283.1389905	1.914019942
283.1389905	1.914249063
283.1389905	1.914459109
283.1389905	1.914650083
283.1389905	1.914840937
283.138993	1.912033796
283.1389979	1.906993508
283.1390178	1.902430058
283.1400485	1.898420334
283.1579998	1.894391656
283.2012143	1.890362859
283.2619978	1.886353135
283.3365283	1.882343411
283.4237775	1.878295541
283.5260825	1.874247789
283.6410516	1.870199919
283.7635337	1.866457462
283.8877195	1.862867832
284.0119054	1.859564662
284.1360912	1.856337786
284.2602765	1.853378296
284.3844621	1.850628734
284.5086478	1.848089337
284.6328334	1.845626235
284.757019	1.843163133
284.8812044	1.84081459
285.00539	1.838676095
285.1295758	1.836575866
285.2537617	1.834456444
285.3779476	1.832585216
285.5021334	1.83061862
285.6263192	1.828747392
285.750505	1.826818943
285.8746908	1.825138688
285.9988765	1.823534846
286.1230624	1.821911812
286.2472485	1.82025063
286.3714345	1.818551302
286.4956207	1.816966534
286.6198068	1.815687299
286.7439928	1.814159751
286.8681791	1.812804103
286.9923656	1.811410308
287.1165522	1.809921026
287.2407389	1.808660746
287.3649255	1.807400584
287.4891121	1.806083083
287.6132984	1.804937482
287.737485	1.8036201
287.8616715	1.802455306
287.9858577	1.801214218
288.110044	1.800068617
288.2342305	1.798789382
288.3584172	1.797796488
288.4826038	1.796765447
288.6067905	1.795543432
288.7309772	1.794512391
288.8551637	1.793462157
288.97935	1.792373896
289.1035362	1.791419148
289.227722	1.790407181
289.3519079	1.789414287
289.476094	1.788402319
289.6002799	1.787390351
289.724466	1.78658843
289.8486522	1.785652876
289.9728384	1.784736395
290.0970248	1.783858061
290.2212111	1.783037066
290.3453973	1.782082319
290.4695836	1.781070352
290.5937697	1.780440211
290.7179558	1.77952373
290.8421419	1.778721809
290.9663277	1.777881742
291.0905136	1.777060628
291.2146995	1.776354194
291.3388852	1.775571346
291.463071	1.774807572
291.5872566	1.773910165
291.7114423	1.77326107
291.8356276	1.772554517
291.9598129	1.771752596
292.0839984	1.771065235
292.2081841	1.770282388
292.3323697	1.76955688
292.4565553	1.76892674
292.5807411	1.768143892
292.7049268	1.767571092
292.8291124	1.766864657
292.953298	1.76613903
293.0774837	1.765547156
293.2016694	1.764878869
293.3258555	1.764286995
293.4500416	1.763618708
293.5742276	1.763122201
293.6984137	1.76232028
293.8225998	1.761709332
293.9467858	1.761212826
294.070972	1.760506392
294.1951581	1.759857178
294.319344	1.75936079
294.4435298	1.758768916
294.5677153	1.758196115
294.6919008	1.757489562
294.8160862	1.756974101
294.9402717	1.756477594
295.0644575	1.75600028
295.188643	1.755408406
295.3128283	1.754797339
295.4370136	1.754109979
295.5611991	1.753670812
295.685385	1.753059864
295.8095709	1.752620697
295.9337569	1.752086043
296.0579433	1.751627803
296.1821296	1.751055002
296.3063158	1.750577688
296.4305021	1.750043035
296.5546886	1.749489307
296.6788748	1.749011993
296.8030607	1.748381853
296.9272466	1.747904539
297.0514323	1.747465372
297.1756181	1.747007132
297.2998042	1.746548891
297.4239903	1.745957017
297.5481767	1.745498776
297.6723632	1.745059609
297.7965499	1.744391322
297.9207364	1.744009495
298.0407132	1.743532062
298.0407132	1.814293385
298.0407132	1.826131582
298.0407132	1.832031488
298.0407132	1.836098433
298.0407132	1.839058042
298.0407132	1.841597438
298.0407132	1.843621373
298.0407132	1.845435262
298.0407132	1.84702003
298.0407132	1.848299384
298.0407132	1.849559546
298.0407132	1.85055244
298.0407132	1.851678967
298.0407132	1.852710009
298.0407132	1.853550076
298.0407132	1.85448575
298.0407132	1.855230331
298.0407132	1.856070518
298.0407132	1.856796026
298.0407132	1.857597947
298.0407132	1.858304501
298.0407132	1.859030008
298.0407132	1.859621882
298.0407132	1.860442996
298.0407132	1.86109221
298.0407132	1.861588597
298.0407132	1.862218738
298.0407132	1.862906098
298.0407132	1.863345265
298.0407132	1.864032626
298.0407132	1.864548087
298.0407132	1.865082741
298.0407132	1.865617394
298.0407132	1.866037369
298.0407132	1.866457462
298.0407132	1.866877556
298.0407132	1.867316723
298.0407132	1.867794037
298.0407132	1.868004084
298.0407132	1.868538737
298.0407132	1.868920565
298.0407132	1.869283319
298.0407132	1.869665265
298.0407132	1.869913459
298.0407132	1.870295286
298.0407132	1.87071538
298.0407132	1.871078134
298.0407132	1.871364594
298.0407132	1.8716892
298.0407132	1.872032881
298.0407132	1.872376561
298.0407132	1.872682095
298.0407132	1.872968435
298.0407132	1.873369455
298.0407132	1.87367487
298.0407132	1.87401855
298.0407132	1.874324083
298.0407132	1.874572277
298.0407132	1.874896884
298.0407156	1.872659445
298.0407206	1.86724031
298.0407454	1.862791538
298.0423052	1.858705401
298.0632993	1.854695797
298.1074335	1.850667
298.1684295	1.846619129
298.2428446	1.842609406
298.3285925	1.838599801
298.4266868	1.834571004
298.5382797	1.830542207
298.6585626	1.82651341
298.78275	1.822942853
298.906937	1.819448709
299.0311243	1.816107392
299.1553118	1.813033223
299.2794993	1.810188293
299.4036867	1.807400584
299.5278739	1.804765701
299.6520609	1.802226186
299.7762477	1.79974401
299.9004344	1.797452807
300.0246209	1.795199752
300.1488074	1.792984843
300.2729937	1.790979981
300.3971804	1.788936973
300.5213671	1.78698945
300.6455535	1.785022736
300.76974	1.7831707
300.8939264	1.781356812
301.018113	1.779619217
301.1422995	1.777824402
301.266486	1.776239634
301.3906728	1.774616718
301.5148595	1.772898197
301.6390461	1.771485329
301.7632327	1.769881487
301.8874196	1.768373013
302.0116062	1.766940951
302.1357925	1.76556623
302.2599789	1.764096022
302.3841653	1.762874007
302.5083516	1.761499286
302.6325376	1.760277271
302.7567236	1.758940697
302.8809098	1.757795095
303.0050958	1.756515861
303.1292819	1.755351067
303.2534681	1.754109979
303.3776545	1.752983451
303.5018408	1.751856923
303.6260268	1.750730395
303.7502133	1.749642134
303.8743997	1.748496413
303.9985861	1.747579932
304.1227725	1.746548891
304.2469587	1.745536923
304.371145	1.744544029
304.4953311	1.743646622
304.6195174	1.742615581
304.7437036	1.74181366
304.8678897	1.740801692
304.9920757	1.739885211
305.1162618	1.73896873
305.2404478	1.738090396
305.3646339	1.737097502
305.4888202	1.736314654
305.6130063	1.735474586
305.7371925	1.734634399
305.8613785	1.733870625
305.9855643	1.733106971
306.1097501	1.732304931
306.2339361	1.731560349
306.358122	1.730796576
306.482308	1.729975581
306.6064946	1.729154468
306.7306809	1.728505373
306.8548671	1.727818012
306.9790535	1.726996899
307.1032398	1.726366878
307.2274261	1.725622177
307.3516126	1.724934816
307.4757992	1.724151969
307.5999857	1.723674655
307.7241726	1.722815394
307.8483592	1.722166181
307.9725455	1.72153616
308.0967323	1.720810533
308.2209189	1.719989538
308.3451054	1.719435811
308.4692918	1.718843937
308.5934784	1.71817565
308.7176649	1.717564583
308.8418514	1.716877222
308.9660379	1.716399908
309.0902246	1.7156744
309.2144111	1.715082407
309.3385974	1.714318752
309.4627837	1.713784099
309.5869701	1.713153958
309.7111563	1.712581158
309.8353424	1.711931944
309.9595285	1.711168289
310.0837148	1.710576296
310.2079012	1.710098982
310.3320878	1.709468842
310.4562743	1.708819747
310.5804612	1.708227754
310.7046482	1.707559466
310.8288351	1.707082152
310.9530217	1.706394792
311.0772081	1.705707431
311.2013944	1.705096483
311.3255809	1.704638124
311.4497675	1.703969836
311.5739542	1.703397036
311.6981408	1.702805161
311.8223275	1.702251434
311.9465142	1.701564074
312.0707007	1.701048613
312.1948873	1.700380325
312.3190737	1.699826598
312.4432601	1.699311018
312.5674465	1.698642731
312.6916328	1.69801271
312.8158191	1.697478056
312.9400056	1.696771502
312.9424992	1.754549146
312.9424992	1.774482965
312.9424992	1.782349586
312.9424992	1.786722064
312.9424992	1.790006161
312.9424992	1.792507529
312.9424992	1.794760585
312.9424992	1.796708107
312.9424992	1.798273802
312.9424992	1.79985857
312.9424992	1.801252365
312.9424992	1.802378893
312.9424992	1.803524613
312.9424992	1.804632068
312.9424992	1.805682182
312.9424992	1.80669415
312.9424992	1.807572484
312.9424992	1.808565259
312.9424992	1.809290886
312.9424992	1.81016922
312.9424992	1.811047554
312.9424992	1.811715841
312.9424992	1.812345862
312.9424992	1.813147783
312.9424992	1.813835144
312.9424992	1.814484358
312.9424992	1.815095425
312.9424992	1.815744519
312.9424992	1.816260099
312.9424992	1.816871047
312.9424992	1.817386627
312.9424992	1.818112135
312.9424992	1.818532228
312.9424992	1.819143295
312.9424992	1.819620609
312.9424992	1.820097923
312.9424992	1.820460677
312.9424992	1.82105267
312.9424992	1.821472645
312.9424992	1.821892738
312.9424992	1.822370052
312.9424992	1.822847366
312.9424992	1.823248386
312.9424992	1.823572993
312.9424992	1.823916674
312.9424992	1.824432254
312.9424992	1.824852228
312.9424992	1.825157762
312.9424992	1.825482368
312.9424992	1.825997829
312.9424992	1.826265216
312.9424992	1.82674253
312.9424992	1.82708621
312.9424992	1.827429891
312.9424992	1.827659011
312.9424992	1.827964544
312.9424992	1.828422785
312.9424992	1.828670979
312.9424992	1.829014659
312.9424992	1.829358339
312.9425041	1.823822379
312.9425141	1.819525123
312.9428047	1.815439105
312.9542598	1.811410308
312.9914342	1.807381511
313.0479026	1.80333364
313.1184789	1.799304843
313.2014838	1.795295238
313.2985966	1.791247368
313.4091712	1.787123084
313.5292215	1.78311336
313.6526175	1.77929461
313.7768108	1.77587688
313.901004	1.77268815
314.0251971	1.769575953
314.1493899	1.766578197
314.2735831	1.763771415
314.3977759	1.760945559
314.5219688	1.75850153
314.6461616	1.7558285
314.7703545	1.753479958
314.8945475	1.751188636
315.0187406	1.74910748
315.1429338	1.746758938
315.2671271	1.744677663
315.3913201	1.742634654
315.5155131	1.740763545
315.639706	1.738720417
315.7638992	1.736963868
315.8880927	1.735188127
316.0122859	1.733297825
316.136479	1.73161757
316.2606723	1.729765534
316.3848656	1.728352547
316.5090591	1.726653218
316.6332526	1.725049376
316.7574461	1.723502755
316.8816394	1.721956134
317.0058326	1.720428705
317.1300259	1.719149351
317.2542195	1.717526436
317.3784129	1.716170788
317.5026064	1.714738727
317.6268001	1.713440418
317.7509936	1.712046504
317.8751874	1.710862756
317.999381	1.709449768
318.1235746	1.708285093
318.2477683	1.706948519
318.371962	1.705688357
318.4961557	1.70456183
318.6203493	1.703377962
318.7445429	1.702098727
318.8687363	1.701048613
318.9929297	1.699902892
319.1171231	1.698680878
319.2413163	1.69761169
319.3655096	1.696389675
319.4897025	1.695511341
319.6138955	1.694384813
319.7380887	1.693391919
319.862282	1.692265391
319.9864754	1.691272616
320.1106686	1.690336943
320.2348618	1.689210415
320.3590549	1.68827486
320.4832482	1.6874156
320.6074415	1.686250925
320.7316348	1.685258031
320.8558282	1.68422699
320.9800215	1.683482289
